customerID,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
1494-EJZDW,0,0.031501036204514554,0,Low
1816-FLZDK,0,0.40132753537589116,1,Medium
2075-PUEPR,0,0.0038859167433650376,0,Low
1833-TCXKK,0,0.4607840140281698,1,Medium
1436-ZMJAN,0,0.44731060030454356,1,Medium
0106-UGRDO,0,0.08526284166985636,0,Low
1069-XAIEM,1,0.8184928525557489,1,High
4213-HKBJO,0,0.01653348502207343,0,Low
8345-MVDYC,0,0.01973559861218768,0,Low
2672-OJQZP,0,0.3494566488371412,0,Medium
5136-RGMZO,0,0.26311500730646076,0,Low
5774-QPLTF,0,0.013941120826900463,0,Low
5240-CAOYT,0,0.1288831608028805,0,Low
3707-GNWHM,1,0.7040430704706859,1,High
5159-YFPKQ,1,0.6830687697764191,1,Medium
5052-PNLOS,1,0.7204558905535735,1,High
6173-GOLSU,0,0.3531636380463557,0,Medium
6661-HBGWL,1,0.5065688935806999,1,Medium
8207-VVMYB,0,0.005029369200422052,0,Low
5324-KTGCG,0,0.006420169633972348,0,Low
7354-OIJLX,0,0.7086078476343576,1,High
9286-BHDQG,0,0.0035672327549862576,0,Low
3567-PQTSO,0,0.28975785849823016,0,Low
3197-ARFOY,0,0.42089174625189024,1,Medium
5698-BQJOH,1,0.7298054404219287,1,High
1090-ESELR,0,0.0207601658220341,0,Low
0056-EPFBG,0,0.04987895792357947,0,Low
4955-VCWBI,0,0.013180361688325506,0,Low
4717-GHADL,0,0.04704825500686097,0,Low
0058-EVZWM,0,0.26104032379570696,0,Low
7218-HKQFK,1,0.7203089868157475,1,High
5057-RKGLH,0,0.03275315604580822,0,Low
2309-OSFEU,1,0.543668356901593,1,Medium
3429-IFLEM,0,0.005361169193747545,0,Low
1550-LOAHA,1,0.30572995728461816,0,Medium
1400-MMYXY,1,0.8157033005912484,1,High
7503-QQRVF,1,0.4887169637240774,1,Medium
7504-UWHNB,0,0.41821090052673093,1,Medium
9565-JSNFM,1,0.17933520955116664,0,Low
4735-BJKOU,0,0.009738852583478851,0,Low
3580-GICBM,0,0.006231634029082931,0,Low
7632-YUTXB,0,0.03031222599180009,0,Low
9412-ARGBX,1,0.059648638805865586,0,Low
9576-ANLXO,1,0.6014561721197912,1,Medium
1110-KYLGQ,0,0.19607627818979825,0,Low
8696-JKZNU,1,0.517113525580543,1,Medium
8757-TFHHJ,0,0.31972559263556133,0,Medium
2955-BJZHG,1,0.49934407423293364,1,Medium
9048-JVYVF,1,0.5213216060309792,1,Medium
0682-USIXD,0,0.5209899094463145,1,Medium
3884-UEBXB,0,0.00583372488142895,0,Low
1776-SPBWV,0,0.026826060135601425,0,Low
9050-QLROH,1,0.5997018518240661,1,Medium
2925-VDZHY,0,0.009438122826472021,0,Low
9512-UIBFX,1,0.4798544856641347,1,Medium
8676-TRMJS,1,0.6009317027392075,1,Medium
3334-CTHOL,1,0.48987838955974056,1,Medium
6331-LWDTQ,1,0.5158118941184978,1,Medium
3847-BAERP,0,0.18230750500038412,0,Low
4709-LKHYG,0,0.033744855903291904,0,Low
8621-MNIHH,1,0.5916223433653697,1,Medium
8884-ADFVN,1,0.8216919358498345,1,High
2885-HIJDH,0,0.011804271573319952,0,Low
8570-KLJYJ,0,0.056506607521841896,0,Low
9339-FIIJL,0,0.016235458107767033,0,Low
6223-DHJGV,0,0.02483544206401743,0,Low
0959-WHOKV,0,0.2588975386415239,0,Low
9610-WCESF,0,0.013290101703177489,0,Low
9279-CJEOJ,0,0.6828759501859654,1,Medium
2985-FMWYF,0,0.7341581090269075,1,High
3540-RZJYU,1,0.4544620098283074,1,Medium
2522-WLNSF,0,0.06760082463829929,0,Low
6861-XWTWQ,1,0.8281470288243581,1,High
8735-NBLWT,0,0.11637761725169864,0,Low
1744-JHKYS,0,0.08817245189520319,0,Low
0841-NULXI,1,0.7008727016144366,1,High
4016-BJKTZ,0,0.21235533801586293,0,Low
9298-WGMRW,0,0.053652437607714626,0,Low
7893-IXHRQ,1,0.24475520055971925,0,Low
8785-CJSHH,0,0.44880943776417875,1,Medium
7654-YWJUF,0,0.08690539139910301,0,Low
8909-BOLNL,0,0.0955095914628657,0,Low
9919-FZDED,0,0.024865842869665155,0,Low
0322-CHQRU,1,0.41526157774460076,1,Medium
3587-PMCOY,0,0.48505152441970995,1,Medium
0655-RBDUG,1,0.7423863663560148,1,High
0983-TATYJ,0,0.07065222165061412,0,Low
5650-YLIBA,0,0.5069585458812756,1,Medium
5144-TVGLP,0,0.5808922972152276,1,Medium
3569-EDBPQ,0,0.4044861282116523,1,Medium
4945-RVMTE,0,0.24127600991361867,0,Low
3511-BFTJW,0,0.004912609195677979,0,Low
5537-UXXVS,0,0.08503655555370566,0,Low
8782-NUUOL,0,0.026820457999177923,0,Low
2865-TCHJW,1,0.800599949602445,1,High
9931-KGHOA,0,0.07233098834965554,0,Low
3071-MVJCD,0,0.006196873636136373,0,Low
7279-BUYWN,1,0.5136553296184209,1,Medium
3756-VNWDH,0,0.24954355982590704,0,Low
1395-OFUWC,0,0.0847181258879168,0,Low
4223-BKEOR,0,0.07485703537141837,0,Low
0040-HALCW,0,0.003838639267336223,0,Low
7124-UGSUR,1,0.23845051848048351,0,Low
7395-XWZOY,0,0.2179449339053784,0,Low
5440-VHLUL,0,0.14105963989120485,0,Low
4706-DGAHW,0,0.4615897487691342,1,Medium
8166-ORCHU,0,0.20891886182058048,0,Low
3978-YNKDD,0,0.019022551630581017,0,Low
7198-GLXTC,1,0.6699259168761731,1,Medium
6366-XIVKZ,0,0.2501328804136003,0,Low
5133-POWUA,0,0.43826867549164367,1,Medium
8400-WZICQ,0,0.04012137527791526,0,Low
5382-SOYZL,0,0.7340352148297149,1,High
1989-PRJHP,1,0.6020795524041761,1,Medium
4154-AQUGT,1,0.49590594600836263,1,Medium
0980-FEXWF,0,0.0727738087596122,0,Low
5845-BZZIB,0,0.010145578819498853,0,Low
4840-ORQXB,0,0.42040754807109093,1,Medium
0295-PPHDO,1,0.8315825727044714,1,High
8775-ERLNB,0,0.7248313651516693,1,High
0376-YMCJC,1,0.5761471829692474,1,Medium
7410-YTJIK,1,0.5592112047603552,1,Medium
9927-DSWDF,0,0.4460269866950592,1,Medium
6681-ZSEXG,0,0.0180191859811218,0,Low
5702-KVQRD,0,0.019168496096571296,0,Low
8711-LOBKY,0,0.0034062100527123018,0,Low
9692-TUSXH,1,0.5912786032556415,1,Medium
4012-YCFAI,0,0.00880721129195058,0,Low
8455-HIRAQ,0,0.28956605026390775,0,Low
7853-WNZSY,0,0.24021927708742155,0,Low
0390-DCFDQ,1,0.6680777633946413,1,Medium
6421-SZVEM,0,0.18966980192224317,0,Low
3094-JOJAI,0,0.4838478780787902,1,Medium
4873-ILOLJ,1,0.6547358365562697,1,Medium
8181-YHCMF,0,0.012640468560455809,0,Low
3324-OIRTO,0,0.07597227800125345,0,Low
9135-HSWOC,0,0.003634093806631598,0,Low
2272-WUSPA,0,0.09557847928405994,0,Low
4627-MIHJH,0,0.04712722018791459,0,Low
3896-RCYYE,0,0.09268864844870933,0,Low
6729-GDNGC,0,0.45957990649013425,1,Medium
9945-PSVIP,0,0.022868371649045215,0,Low
4137-JOPHL,0,0.06967183661715001,0,Low
2720-FVBQP,0,0.38829302281400835,0,Medium
7854-EKTJL,1,0.2634820701531124,0,Low
1133-KXCGE,0,0.050567404198894994,0,Low
6048-QBXKL,0,0.4575754480093352,1,Medium
6338-AVWCY,1,0.6055716399591289,1,Medium
0013-MHZWF,0,0.3122566272793802,0,Medium
9804-ICWBG,1,0.7061787168448727,1,High
2368-GAKKQ,0,0.0552239527118439,0,Low
4829-AUOAX,1,0.3814799823112339,0,Medium
7876-BEUTG,0,0.376891219558459,0,Medium
6349-JDHQP,0,0.004839776492629207,0,Low
3063-QFSZL,1,0.5671021875636676,1,Medium
9142-XMYJH,0,0.05553439370888759,0,Low
2609-IAICY,1,0.7499867936450505,1,High
8626-PTQGE,0,0.01551895312355596,0,Low
0230-UBYPQ,0,0.016047572463917,0,Low
6814-ZPWFQ,0,0.017277670219002034,0,Low
5921-NGYRH,0,0.1265530565813825,0,Low
7803-XOCCZ,0,0.10304058583128256,0,Low
1459-QNFQT,0,0.009639543139875065,0,Low
3948-FVVRP,0,0.1582192502880673,0,Low
0923-PNFUB,1,0.6188513353199389,1,Medium
4654-ULTTN,0,0.013428772928493983,0,Low
5628-FCGYG,0,0.6828654552384925,1,Medium
0506-LVNGN,1,0.5977707894835917,1,Medium
4329-YPDDQ,0,0.3715673015675653,0,Medium
9866-OCCKE,0,0.07495512416675011,0,Low
0794-YVSGE,0,0.0016972563287894415,0,Low
4342-HENTK,1,0.7212987097592426,1,High
5934-TSSAU,0,0.3661867085913558,0,Medium
9986-BONCE,1,0.1572756213620542,0,Low
5301-GAUUY,1,0.4008098276436067,1,Medium
0725-CXOTM,0,0.09263210909497957,0,Low
2843-CQMEG,0,0.2128860661161423,0,Low
5600-PDUJF,0,0.2903521090687835,0,Low
4500-HKANN,0,0.037919397267478706,0,Low
1862-QRWPE,0,0.00517837452849033,0,Low
2155-AMQRX,0,0.18497854396080862,0,Low
0823-HSCDJ,1,0.27772600268894393,0,Low
4090-KPJIP,0,0.744824403162294,1,High
2737-YNGYW,1,0.6606349914561225,1,Medium
5619-XZZKR,0,0.09355474931732397,0,Low
6047-YHPVI,1,0.6757236271254372,1,Medium
8375-DKEBR,1,0.7321593074344216,1,High
7729-XBTWX,0,0.0035884596831263892,0,Low
4983-CLMLV,0,0.3225769799622155,0,Medium
9227-LUNBG,1,0.5631613967394095,1,Medium
2758-RNWXS,0,0.20006911138884698,0,Low
7055-HNEOJ,0,0.3273647617262005,0,Medium
7134-MJPDY,0,0.1871622504214057,0,Low
4560-WQAQW,0,0.024237314482094135,0,Low
8532-UEFWH,0,0.006592751992459298,0,Low
8541-QVFKM,0,0.7196062186102973,1,High
7129-ACFOG,0,0.4479872155187101,1,Medium
2495-INZWQ,1,0.724958033813739,1,High
0263-FJTQO,0,0.019825673546090584,0,Low
0181-RITDD,0,0.030879273143560235,0,Low
8241-JUIQO,0,0.006851890803156842,0,Low
0913-XWSCN,0,0.22119196217488554,0,Low
2159-TURXX,0,0.15236266762126938,0,Low
6461-PPAXN,0,0.03440990052195868,0,Low
1452-KIOVK,0,0.4876637864368744,1,Medium
1139-WUOAH,0,0.026775801208962887,0,Low
3207-OYBWH,1,0.3387871821971839,0,Medium
8347-GDTMP,0,0.0029601858286223684,0,Low
9909-DFRJA,0,0.1699966327257341,0,Low
6383-ZTSIW,0,0.17297150215394202,0,Low
5438-QMDDL,0,0.29823990048030463,0,Low
8914-RBTSB,1,0.4976952072873701,1,Medium
6164-HXUGH,0,0.13244798081751694,0,Low
6900-RBKER,0,0.12240886875752137,0,Low
1492-QGCLU,0,0.09862001530663406,0,Low
6664-FPDAC,1,0.28173022734418085,0,Low
1088-AUUZZ,0,0.014612528345241406,0,Low
6651-AZVTJ,1,0.5086748886966422,1,Medium
8219-VYBVI,0,0.01170884458631881,0,Low
0310-MVLET,1,0.3868416638114015,0,Medium
7233-IOQNP,0,0.06295534659661156,0,Low
7311-MQJCH,0,0.117249533240017,0,Low
9256-JTBNZ,0,0.1206423936347251,0,Low
8713-IGZSO,0,0.235316285228983,0,Low
6821-BUXUX,1,0.5946003853268013,1,Medium
9114-DPSIA,0,0.006093058192638172,0,Low
4501-UYKBC,0,0.08660371385072348,0,Low
2798-NYLMZ,0,0.058890300342443073,0,Low
6711-VTNRE,1,0.40661842386120073,1,Medium
5966-EMAZU,0,0.13858460211132673,0,Low
3627-FHKBK,1,0.43575402005229735,1,Medium
7861-UVUFT,1,0.6550392475739122,1,Medium
9824-QCJPK,0,0.023002517518748426,0,Low
7816-VGHTO,0,0.08004628027216097,0,Low
3794-NFNCH,0,0.19778722129524504,0,Low
3877-JRJIP,1,0.6430277559276206,1,Medium
5228-EXCET,1,0.6648081471990082,1,Medium
6248-BSHKG,0,0.005898244987142637,0,Low
8915-NNTRC,0,0.04324818755705832,0,Low
3470-OBUET,0,0.006762682701022834,0,Low
3229-USWAR,0,0.07648944329206474,0,Low
1927-QEWMY,0,0.0020567102355686048,0,Low
6374-AFWOX,0,0.010213070029853721,0,Low
7912-SYRQT,1,0.6363652575537413,1,Medium
2070-FNEXE,1,0.39727000495587333,0,Medium
5803-NQJZO,0,0.007755412580492297,0,Low
5651-YLPRD,0,0.4271564539484808,1,Medium
1271-UODNO,0,0.039183359240584664,0,Low
5014-WUQMG,0,0.14003727277742783,0,Low
5889-JTMUL,1,0.4820705853252401,1,Medium
0788-DXBFY,0,0.013349926310051392,0,Low
2669-QVCRG,0,0.2617215473691449,0,Low
6630-UJZMY,0,0.8115036059668068,1,High
5061-PBXFW,0,0.044399089078462385,0,Low
2700-LUEVA,0,0.17613126683391434,0,Low
3865-ZFZIB,0,0.026072601896311356,0,Low
0471-ARVMX,0,0.25418348557200154,0,Low
8985-OOPOS,0,0.20033472658997026,0,Low
0719-SYFRB,1,0.24065045113178035,0,Low
0447-BEMNG,1,0.1297042813693439,0,Low
5630-AHZIL,0,0.23267859815469327,0,Low
2190-BCXEC,0,0.292577465365953,0,Low
1559-DTODC,0,0.3625810699486293,0,Medium
3244-DCJWY,1,0.7002297522618481,1,High
3967-VQOGC,0,0.004785154765447561,0,Low
0265-PSUAE,0,0.3610976790002197,0,Medium
1622-HSHSF,0,0.2559558774422897,0,Low
9867-XOBQA,0,0.04063355650925443,0,Low
6773-LQTVT,0,0.2351681045623026,0,Low
4332-MUOEZ,0,0.13722826538798716,0,Low
0023-XUOPT,1,0.6130421536487444,1,Medium
6543-CPZMK,1,0.475602609366332,1,Medium
6418-HNFED,0,0.02127424409141636,0,Low
1036-GUDCL,0,0.04773059859005799,0,Low
4818-QIUFN,1,0.5606939744714053,1,Medium
0778-NELLA,1,0.5267038345145842,1,Medium
7495-OOKFY,1,0.6162733741330382,1,Medium
4737-HOBAX,0,0.023373820743789606,0,Low
7919-ZODZZ,0,0.183425721523061,0,Low
2988-PLAHS,0,0.4233184948438548,1,Medium
9067-SQTNS,0,0.01206038049445914,0,Low
6483-OATDN,0,0.22100666153397014,0,Low
5469-CTCWN,1,0.18578199908774265,0,Low
3524-WQDSG,0,0.44770533854647676,1,Medium
6968-URWQU,0,0.08935890256797852,0,Low
8601-QACRS,1,0.46583996653632487,1,Medium
8690-UPCZI,0,0.054944079733228464,0,Low
5331-RGMTT,0,0.4620687405006673,1,Medium
1357-BIJKI,0,0.3519770677142787,0,Medium
2088-IEBAU,0,0.0277449001647388,0,Low
0679-IDSTG,1,0.6921675221123211,1,Medium
6519-ZHPXP,0,0.029767832389497966,0,Low
2101-RANCD,0,0.34774285511000375,0,Medium
4029-HPFVY,0,0.6206180622664618,1,Medium
1015-OWJKI,0,0.19661616119246367,0,Low
8314-HTWVE,0,0.03611360892484468,0,Low
5357-TZHPP,1,0.705029635803319,1,High
8727-XDPUD,0,0.055244365862312184,0,Low
9073-ZZIAY,0,0.012553687685686522,0,Low
5181-OABFK,0,0.009691565564525485,0,Low
3812-LRZIR,0,0.027649844191137137,0,Low
5204-HMGYF,0,0.038052530607895436,0,Low
9950-MTGYX,0,0.018060234971652378,0,Low
3675-EQOZA,0,0.15442214740042232,0,Low
3646-ITDGM,0,0.004286446957571387,0,Low
3913-FCUUW,0,0.006288012418911942,0,Low
